date,time,s-sitename,s-computername,s-ip,s-port,cs-method,cs-uri-stem,cs-uri-query,c-ip,cs-username,cs-version,cs(User-Agent),cs(Referer),cs(Cookie),cs-host,sc-status,sc-substatus,sc-win32-status,sc-bytes,cs-bytes,time-taken,client-country,client-city,client-region,service_type,funnel_stage,conversion_flag,ai_chat_engaged,day_of_week,week_number
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,55.177.18.36,-,HTTP/1.1,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/45.0.849.0 Safari/532.0",-,-,www.cybernova.co.bw,200,0,0,1441,488,219,,Bulawayo,Southern Africa,Penetration Testing,exit,0,1,Friday,6
2026-02-06,22:37:30,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,11.5.194.51,-,HTTP/1.1,Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_6_8; rv:1.9.3.20) Gecko/5019-06-05 08:49:51 Firefox/6.0,-,-,www.cybernova.co.bw,200,0,0,1520,943,38,,Bulawayo,Southern Africa,,consideration,0,1,Friday,6
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,69.192.208.145,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_10_8 rv:3.0; pl-PL) AppleWebKit/535.6.5 (KHTML, like Gecko) Version/4.1 Safari/535.6.5",-,-,www.cybernova.co.bw,200,0,0,3713,127,48,,Gaborone,Southern Africa,,awareness,1,0,Wednesday,12
2026-03-18,14:27:28,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,178.37.153.31,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; ar-EH) AppleWebKit/531.3.4 (KHTML, like Gecko) Version/3.0.5 Mobile/8B113 Safari/6531.3.4",-,-,www.cybernova.co.bw,200,0,0,783,201,277,,Gaborone,Southern Africa,,interest,1,0,Wednesday,12
2026-03-18,14:27:44,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,15.164.40.175,-,HTTP/1.1,"Mozilla/5.0 (Windows 95) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/40.0.861.0 Safari/532.0",-,-,www.cybernova.co.bw,200,0,0,3866,118,126,,Gaborone,Southern Africa,Network Security Audit,consideration,maybe,0,Wednesday,12
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,114.120.168.165,-,HTTP/1.1,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5; rv:1.9.4.20) Gecko/2968-07-09 13:11:36 Firefox/3.6.1,-,-,www.cybernova.co.bw,200,0,0,4052,995,441,,Gaborone,Southern Africa,Network Security Audit,conversion,1,0,Wednesday,12
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,192.59.34.231,-,HTTP/1.1,"Mozilla/5.0 (Linux; Android 1.1) AppleWebKit/536.0 (KHTML, like Gecko) Chrome/33.0.869.0 Safari/536.0",-,-,www.cybernova.co.bw,200,0,0,error,717,303,,Windhoek,Southern Africa,Network Security Audit,unknown,0,0,Tuesday,11
2026-03-10,16:41:36,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,86.179.215.171,-,HTTP/1.1,Mozilla/5.0 (X11; Linux i686; rv:1.9.6.20) Gecko/6511-08-05 16:14:21 Firefox/3.8,-,-,www.cybernova.co.bw,200,0,0,error,501,397,,Windhoek,Southern Africa,,interest,0,0,Tuesday,11
2026-02-27,09:06:14,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,182.241.196.111,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_1 like Mac OS X; mni-IN) AppleWebKit/534.13.6 (KHTML, like Gecko) Version/4.0.5 Mobile/8B119 Safari/6534.13.6",-,-,www.cybernova.co.bw,200,0,0,4286,942,250,,Johannesburg,Southern Africa,,awareness,0,0,Friday,9
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,4.76.48.78,-,HTTP/1.1,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8; rv:1.9.2.20) Gecko/2715-09-24 22:23:39 Firefox/3.6.3,-,-,www.cybernova.co.bw,200,0,0,429,451,139,,Johannesburg,Southern Africa,Penetration Testing,,0,0,Friday,9
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,118.192.208.67,-,HTTP/1.1,"Mozilla/5.0 (iPad; CPU iPad OS 9_3_5 like Mac OS X) AppleWebKit/536.1 (KHTML, like Gecko) FxiOS/10.7m3444.0 Mobile/94B705 Safari/536.1",-,-,www.cybernova.co.bw,200,0,0,3752,165,88,,Johannesburg,Southern Africa,Penetration Testing,consideration,0,0,Friday,9
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,209.182.27.144,-,HTTP/1.1,"Mozilla/5.0 (Windows 98; Win 9x 4.90) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/56.0.818.0 Safari/533.0",-,-,www.cybernova.co.bw,200,0,0,915,787,111,,Swakopmund,Southern Africa,Cyber Awareness Webinar,awareness,0,0,Wednesday,9
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,58.245.110.145,-,HTTP/1.1,Opera/9.22.(X11; Linux x86_64; ru-UA) Presto/2.9.178 Version/10.00,-,-,www.cybernova.co.bw,200,0,0,3659,329,164,,Swakopmund,Southern Africa,Cyber Awareness Webinar,interest,maybe,0,Wednesday,9
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,77.60.67.188,-,HTTP/1.1,Opera/8.98.(X11; Linux x86_64; cmn-TW) Presto/2.9.169 Version/12.00,-,-,www.cybernova.co.bw,200,0,0,4613,664,54,,Windhoek,Southern Africa,,awareness,1,0,Thursday,11
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,11.172.85.72,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.0; Trident/3.0),-,-,www.cybernova.co.bw,200,0,0,691,612,376,,Windhoek,Southern Africa,Penetration Testing,interest,no,0,Thursday,11
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,192.46.94.204,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2 rv:4.0; as-IN) AppleWebKit/533.1.4 (KHTML, like Gecko) Version/5.0 Safari/533.1.4",-,-,www.cybernova.co.bw,200,0,0,2180,855,402,,Windhoek,Southern Africa,Penetration Testing,bounced,maybe,0,Thursday,11
2026-03-12,07:14:09,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,50.2.156.31,-,HTTP/1.1,Mozilla/5.0 (Android 2.3.1; Mobile; rv:41.0) Gecko/41.0 Firefox/41.0,-,-,www.cybernova.co.bw,200,0,0,--,459,483,,Windhoek,Southern Africa,,conversion,1,0,Thursday,11
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,90.164.236.214,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_6_0 rv:2.0; niu-NU) AppleWebKit/535.3.7 (KHTML, like Gecko) Version/4.1 Safari/535.3.7",-,-,www.cybernova.co.bw,200,0,0,N/A,161,458,,Harare,Southern Africa,Schedule Demo,awareness,0,0,Saturday,6
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,212.18.242.128,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_5_5) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/19.0.827.0 Safari/536.1",-,-,www.cybernova.co.bw,200,0,0,??,359,238,,Harare,Southern Africa,Schedule Demo,interest,0,0,Saturday,6
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,146.60.0.19,-,HTTP/1.1,"Mozilla/5.0 (iPad; CPU iPad OS 12_5_7 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko) CriOS/62.0.867.0 Mobile/99Q532 Safari/533.1",-,-,www.cybernova.co.bw,200,0,0,2873,983,345,,Francistown,Southern Africa,AI Cyber Assistant,unknown,0,0,Tuesday,14
2026-03-31,13:23:30,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,210.177.88.49,-,HTTP/1.1,Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_8_2; rv:1.9.6.20) Gecko/9760-12-07 18:23:55 Firefox/3.8,-,-,www.cybernova.co.bw,200,0,0,3752,796,57,,Francistown,Southern Africa,AI Cyber Assistant,interest,no,0,Tuesday,14
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,60.47.86.24,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_6_9) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/17.0.827.0 Safari/532.2",-,-,www.cybernova.co.bw,200,0,0,1760,493,257,,Francistown,Southern Africa,AI Cyber Assistant,consideration,0,0,Tuesday,14
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,122.33.110.186,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.1),-,-,www.cybernova.co.bw,200,0,0,4917,626,145,,Johannesburg,Southern Africa,,,TRUE,0,Thursday,13
2026-03-26,16:39:16,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,77.128.164.9,-,HTTP/1.1,"Mozilla/5.0 (iPad; CPU iPad OS 17_4 like Mac OS X) AppleWebKit/532.0 (KHTML, like Gecko) FxiOS/16.8b8143.0 Mobile/93F902 Safari/532.0",-,-,www.cybernova.co.bw,200,0,0,3311,158,308,,Johannesburg,Southern Africa,Network Security Audit,interest,1,0,Thursday,13
2026-03-26,16:39:49,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,66.25.17.225,-,HTTP/1.1,Opera/8.25.(X11; Linux i686; km-KH) Presto/2.9.161 Version/10.00,-,-,www.cybernova.co.bw,200,0,0,,136,269,,Johannesburg,Southern Africa,,exit,1,0,Thursday,13
2026-03-26,16:41:05,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,223.146.103.47,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_9_8 rv:6.0; quz-PE) AppleWebKit/534.45.4 (KHTML, like Gecko) Version/5.0.5 Safari/534.45.4",-,-,www.cybernova.co.bw,200,0,0,3296,548,158,,Johannesburg,Southern Africa,,conversion,1,0,Thursday,13
2026-03-15,14:37:06,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,114.185.21.249,-,HTTP/1.1,Opera/9.79.(Windows NT 5.01; ko-KR) Presto/2.9.181 Version/12.00,-,-,www.cybernova.co.bw,200,0,0,2808,593,454,,Pretoria,Southern Africa,,unknown,0,0,Sunday,11
2026-03-15,14:37:32,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,96.252.102.28,-,HTTP/1.1,"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/37.0.837.0 Safari/531.1",-,-,www.cybernova.co.bw,200,0,0,3524,447,170,,Pretoria,Southern Africa,Network Security Audit,interest,0,0,Sunday,11
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,114.205.89.198,-,HTTP/1.1,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/34.0.852.0 Safari/532.2",-,-,www.cybernova.co.bw,200,0,0,error,807,126,,Pretoria,Southern Africa,Network Security Audit,consideration,0,0,Sunday,11
2026-02-08,10:20:25,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,188.38.252.133,-,HTTP/1.1,"Mozilla/5.0 (Windows; U; Windows NT 10.0) AppleWebKit/531.4.3 (KHTML, like Gecko) Version/4.0.5 Safari/531.4.3",-,-,www.cybernova.co.bw,200,0,0,1478,894,413,,Cape Town,Southern Africa,Schedule Demo,awareness,1,0,Sunday,6
2026-02-08,10:20:33,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,117.6.255.205,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 11.0; Trident/4.1),-,-,www.cybernova.co.bw,200,0,0,290,379,382,,Cape Town,Southern Africa,Schedule Demo,exit,1,0,Sunday,6
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,21.198.232.186,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_9 rv:2.0; sq-ML) AppleWebKit/533.5.6 (KHTML, like Gecko) Version/4.0 Safari/533.5.6",-,-,www.cybernova.co.bw,200,0,0,error,972,441,,Cape Town,Southern Africa,Schedule Demo,consideration,1,0,Sunday,6
2026-02-08,10:20:55,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,83.3.216.5,-,HTTP/1.1,Opera/9.29.(Windows NT 11.0; nn-NO) Presto/2.9.184 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,4838,193,90,,Cape Town,Southern Africa,Schedule Demo,exit,1,0,Sunday,6
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,131.232.227.35,-,HTTP/1.1,Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_9_8; rv:1.9.6.20) Gecko/5107-04-25 18:28:45 Firefox/3.6.14,-,-,www.cybernova.co.bw,200,0,0,4321,203,309,,Maun,Southern Africa,Network Security Audit,awareness,0,0,Tuesday,10
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,28.179.39.203,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_9_4 rv:3.0; os-RU) AppleWebKit/535.23.2 (KHTML, like Gecko) Version/5.0.4 Safari/535.23.2",-,-,www.cybernova.co.bw,200,0,0,630,593,23,,Maun,Southern Africa,Network Security Audit,bounced,0,0,Tuesday,10
2026-03-25,14:24:22,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,41.191.27.165,-,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.7.20) Gecko/8559-02-02 14:49:02 Firefox/3.6.8,-,-,www.cybernova.co.bw,200,0,0,4756,962,42,,Gaborone,Southern Africa,,awareness,1,0,Wednesday,13
2026-03-25,14:24:59,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,117.212.63.6,-,HTTP/1.1,Opera/9.54.(Windows NT 6.2; yue-HK) Presto/2.9.170 Version/10.00,-,-,www.cybernova.co.bw,200,0,0,1891,606,418,,Gaborone,Southern Africa,,exit,1,0,Wednesday,13
2026-03-25,14:24:38,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,5.232.81.183,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; ca-ES) AppleWebKit/534.13.5 (KHTML, like Gecko) Version/4.0.5 Mobile/8B114 Safari/6534.13.5",-,-,www.cybernova.co.bw,200,0,0,1317,111,86,,Gaborone,Southern Africa,,consideration,1,0,Wednesday,13
2026-03-25,14:25:34,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,147.98.199.229,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/4.0),-,-,www.cybernova.co.bw,200,0,0,4205,567,317,,Gaborone,Southern Africa,AI Cyber Assistant,conversion,1,0,Wednesday,13
2026-03-05,22:05:55,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,63.205.245.98,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 6.0; Trident/5.0),-,-,www.cybernova.co.bw,200,0,0,3043,750,143,,Maun,Southern Africa,Network Security Audit,awareness,1,0,Thursday,10
2026-03-05,22:06:36,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,148.83.57.56,-,HTTP/1.1,Opera/9.76.(X11; Linux i686; mhr-RU) Presto/2.9.173 Version/10.00,-,-,www.cybernova.co.bw,200,0,0,1620,207,345,,Maun,Southern Africa,Network Security Audit,interest,1,0,Thursday,10
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,8.247.139.170,-,HTTP/1.1,Opera/8.84.(X11; Linux x86_64; hsb-DE) Presto/2.9.186 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,--,784,349,,Maun,Southern Africa,Network Security Audit,exit,1,0,Thursday,10
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,196.176.24.93,-,HTTP/1.1,"Mozilla/5.0 (Linux; Android 10) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/40.0.855.0 Safari/534.1",-,-,www.cybernova.co.bw,200,0,0,3202,322,229,,Maun,Southern Africa,Network Security Audit,bounced,1,0,Thursday,10
2026-02-17,21:45:51,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,148.17.93.26,-,HTTP/1.1,Opera/8.76.(Windows 98; pap-CW) Presto/2.9.170 Version/10.00,-,-,www.cybernova.co.bw,200,0,0,4798,929,222,,Cape Town,Southern Africa,Cyber Awareness Webinar,awareness,0,0,Tuesday,8
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,156.65.232.91,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; nso-ZA) AppleWebKit/534.49.6 (KHTML, like Gecko) Version/4.0.5 Mobile/8B113 Safari/6534.49.6",-,-,www.cybernova.co.bw,200,0,0,--,709,96,,Bulawayo,Southern Africa,Cyber Awareness Webinar,awareness,0,0,Sunday,6
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,56.17.219.229,-,HTTP/1.1,Opera/9.52.(Windows 98; Win 9x 4.90; kn-IN) Presto/2.9.189 Version/12.00,-,-,www.cybernova.co.bw,200,0,0,836,598,238,,Francistown,Southern Africa,AI Cyber Assistant,awareness,1,0,Thursday,7
2026-02-12,13:50:32,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,16.8.241.174,-,HTTP/1.1,Mozilla/5.0 (Android 7.1.2; Mobile; rv:15.0) Gecko/15.0 Firefox/15.0,-,-,www.cybernova.co.bw,200,0,0,2278,699,470,,Francistown,Southern Africa,,,no,0,Thursday,7
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,125.6.238.101,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 11.0; Trident/5.0),-,-,www.cybernova.co.bw,200,0,0,3451,889,74,,Francistown,Southern Africa,AI Cyber Assistant,consideration,1,0,Thursday,7
2026-02-12,13:51:51,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,217.15.238.131,-,HTTP/1.1,Opera/8.52.(X11; Linux x86_64; fa-IR) Presto/2.9.181 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,729,747,84,,Francistown,Southern Africa,AI Cyber Assistant,,TRUE,0,Thursday,7
2026-02-19,08:17:26,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,84.88.86.101,-,HTTP/1.1,Opera/8.78.(X11; Linux x86_64; unm-US) Presto/2.9.180 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,4612,891,309,,Pretoria,Southern Africa,,exit,0,0,Thursday,8
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,177.67.162.254,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2 like Mac OS X; ff-SN) AppleWebKit/531.31.1 (KHTML, like Gecko) Version/4.0.5 Mobile/8B112 Safari/6531.31.1",-,-,www.cybernova.co.bw,200,0,0,3384,945,87,,Windhoek,Southern Africa,AI Cyber Assistant,awareness,0,0,Thursday,13
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,217.44.169.44,-,HTTP/1.1,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/36.0.885.0 Safari/533.2",-,-,www.cybernova.co.bw,200,0,0,3519,431,308,,Harare,Southern Africa,Penetration Testing,awareness,0,0,Thursday,13
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,30.150.129.220,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 4.0; Trident/5.1),-,-,www.cybernova.co.bw,200,0,0,3259,927,447,,Harare,Southern Africa,Penetration Testing,interest,maybe,0,Thursday,13
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,48.5.185.239,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.2; Trident/4.1),-,-,www.cybernova.co.bw,200,0,0,4144,980,264,,Johannesburg,Southern Africa,,awareness,0,0,Thursday,10
2026-03-05,14:28:18,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,43.95.166.78,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.0; Trident/4.0),-,-,www.cybernova.co.bw,200,0,0,1764,300,296,,Johannesburg,Southern Africa,Network Security Audit,,0,0,Thursday,10
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,121.231.214.186,-,HTTP/1.1,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_4_4 like Mac OS X) AppleWebKit/532.1 (KHTML, like Gecko) CriOS/35.0.893.0 Mobile/94L770 Safari/532.1",-,-,www.cybernova.co.bw,200,0,0,383,893,80,,Lusaka,Southern Africa,Schedule Demo,,1,0,Thursday,8
2026-02-19,12:34:23,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,79.161.40.215,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_5_8 rv:2.0; ur-IN) AppleWebKit/535.17.1 (KHTML, like Gecko) Version/4.1 Safari/535.17.1",-,-,www.cybernova.co.bw,200,0,0,3581,557,377,,Lusaka,Southern Africa,Schedule Demo,interest,1,0,Thursday,8
2026-02-19,12:34:02,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,8.186.228.127,-,HTTP/1.1,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_2; rv:1.9.6.20) Gecko/7938-09-18 14:53:38 Firefox/6.0,-,-,www.cybernova.co.bw,200,0,0,4817,924,107,,Lusaka,Southern Africa,,bounced,yes,0,Thursday,8
2026-02-19,12:35:20,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,136.50.123.70,-,HTTP/1.1,Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_9_5; rv:1.9.6.20) Gecko/6131-12-28 11:36:54 Firefox/3.6.7,-,-,www.cybernova.co.bw,200,0,0,2314,576,338,,Lusaka,Southern Africa,Schedule Demo,conversion,1,0,Thursday,8
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,84.206.23.110,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_1 like Mac OS X; crh-UA) AppleWebKit/532.32.6 (KHTML, like Gecko) Version/4.0.5 Mobile/8B116 Safari/6532.32.6",-,-,www.cybernova.co.bw,200,0,0,3793,845,431,,Ndola,Southern Africa,AI Cyber Assistant,awareness,TRUE,0,Saturday,7
2026-02-14,09:22:11,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,179.89.237.51,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/5.0),-,-,www.cybernova.co.bw,200,0,0,2665,262,178,,Ndola,Southern Africa,AI Cyber Assistant,interest,1,0,Saturday,7
2026-02-14,09:23:28,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,59.187.60.70,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_11_1 rv:6.0; csb-PL) AppleWebKit/532.19.6 (KHTML, like Gecko) Version/4.0.2 Safari/532.19.6",-,-,www.cybernova.co.bw,200,0,0,,767,304,,Ndola,Southern Africa,AI Cyber Assistant,consideration,maybe,0,Saturday,7
2026-02-14,09:23:21,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,96.32.78.35,-,HTTP/1.1,Mozilla/5.0 (Windows NT 11.0; ky-KG; rv:1.9.2.20) Gecko/4882-07-14 05:17:20 Firefox/9.0,-,-,www.cybernova.co.bw,200,0,0,3814,352,39,,Ndola,Southern Africa,AI Cyber Assistant,unknown,1,0,Saturday,7
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,34.227.210.52,-,HTTP/1.1,"Mozilla/5.0 (Linux; Android 4.0) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/34.0.877.0 Safari/533.1",-,-,www.cybernova.co.bw,200,0,0,2619,814,23,,Lusaka,Southern Africa,Network Security Audit,exit,0,0,Tuesday,7
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,119.83.255.176,-,HTTP/1.1,Opera/9.99.(Windows NT 6.0; tt-RU) Presto/2.9.173 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,3313,617,182,,Lusaka,Southern Africa,,exit,0,0,Tuesday,7
2026-03-18,16:07:14,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,211.190.168.37,-,HTTP/1.1,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/38.0.855.0 Safari/532.0",-,-,www.cybernova.co.bw,200,0,0,4640,304,351,,Cape Town,Southern Africa,Network Security Audit,awareness,0,0,Wednesday,12
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,153.158.0.3,-,HTTP/1.1,"Mozilla/5.0 (Windows CE) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/30.0.890.0 Safari/534.1",-,-,www.cybernova.co.bw,200,0,0,2137,769,68,,Cape Town,Southern Africa,,exit,0,0,Wednesday,12
2026-03-18,16:08:28,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,199.150.138.244,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; tig-ER) AppleWebKit/534.19.2 (KHTML, like Gecko) Version/4.0.5 Mobile/8B111 Safari/6534.19.2",-,-,www.cybernova.co.bw,200,0,0,4893,785,136,,Cape Town,Southern Africa,Network Security Audit,consideration,0,0,Wednesday,12
